MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
132100,3.8831,7,3639,637,1027,421,38.81,-122.55,63798.9329,654262.6126,833668.7247,173750.6981,115665.878
100000,3.8611,37,1189,248,627,219,39.22,-121.64,126084.7285,649507.2009,827691.2706,210709.5391,174914.5976
468800,4.0882,52,2083,491,1224,483,37.79,-122.44,1016.672627,561582.8151,740065.842,69847.26316,1939.416481
128100,2.4583,31,1438,320,816,270,34.65,-120.47,14380.31218,214911.1369,374123.1014,324886.7982,389367.0075
163600,4.1641,16,1710,272,1025,267,33.14,-117.12,19044.54356,145328.9444,47331.60075,636633.5883,704668.1535
112800,2.1917,43,5963,1344,4367,1231,37.79,-122.23,5799.521768,549052.2776,727885.7285,58621.63527,17780.05948
151600,5.7393,9,1199,187,629,207,34.03,-117.31,70306.30691,86064.89024,146792.1847,553430.1624,621165.9279
63900,2.3687,31,1671,372,1371,347,36.7,-119.55,186578.3073,317337.131,493874.1042,219688.4007,281624.7515
280500,4.0474,30,1680,312,858,310,37.31,-121.94,21977.58177,492536.5563,670900.3631,5027.84031,67364.19489
160100,4.0,26,1399,277,1285,276,34.1,-117.97,42688.14346,25760.24376,171258.4879,504745.0424,572755.1582
167400,4.8542,36,847,185,713,194,33.92,-118.09,19964.67546,20420.07232,159313.07,512130.4529,580159.8977
130300,3.1625,16,2349,446,1302,392,37.68,-120.97,64214.75619,472251.4491,651372.3512,89979.9106,128940.9056
108900,2.3,10,6317,1335,2625,1094,33.81,-117.02,70653.94851,116064.1915,122381.6262,589683.9654,657413.9816
191300,6.0,22,1055,204,682,216,33.85,-118.08,13388.63085,27085.59781,152325.4881,518625.3479,586645.5532
78700,3.5684,7,3461,859,1518,741,38.03,-121.36,14763.2948,523503.235,702739.1069,90355.88783,98211.37591
180600,3.4839,45,2179,401,1159,399,37.68,-122.12,6830.953581,533490.2742,712304.6413,43224.92567,29304.21455
45000,2.2024,9,674,242,575,193,37.95,-121.3,22989.81662,513181.3458,692424.4445,85997.14505,101223.4271
276300,3.194,24,2171,511,870,442,33.06,-117.3,4787.140302,140780.6875,40418.22408,632424.3743,700440.3128
215600,3.1914,19,5613,1321,3018,1268,36.98,-121.99,10734.86159,469973.7794,647113.5695,40450.94214,96513.26711
500001,4.1717,33,7478,1678,2701,1500,34.11,-118.35,17694.68936,11710.2277,190293.9891,480472.7811,548492.9442
86300,1.5132,37,1027,258,824,248,33.93,-118.24,16214.35164,13596.15252,168162.274,502288.8594,570291.1997
88200,3.087,19,2627,502,1295,441,36.74,-120.07,153271.4457,341630.5975,520413.6467,174831.5859,238509.434
208900,2.1071,47,1375,359,1512,418,34.13,-118.27,25102.1251,8980.247658,187937.1864,483637.8179,551671.1008
87000,2.4741,34,1717,354,848,306,38.53,-121.45,51916.39103,574779.4876,753600.3152,138390.4372,120122.358
272600,5.7251,28,3688,633,1877,620,37.28,-121.98,23452.28248,492599.2259,670792.7395,9860.337375,67829.30812
301500,5.3962,23,8642,1294,3594,1253,38.11,-122.6,10159.79407,597203.8759,776021.2861,106223.0227,40186.71532
164600,2.6648,33,1691,308,792,262,36.34,-121.24,43309.15149,372574.1614,549454.0726,125019.6869,191305.8131
99600,4.5179,22,2803,438,1234,457,36.83,-119.76,181112.3759,338027.3297,515343.5918,197381.8595,258529.0285
341500,3.6111,24,2307,510,842,507,37.5,-122.26,7625.175105,527385.4367,705538.4014,37215.40718,33993.89099
178300,4.5,50,1760,341,741,316,38.01,-122.14,6290.944098,562395.7606,741616.5802,78089.33576,36636.17014
137500,4.025,52,137,26,65,24,34.08,-118.24,25495.02949,3105.910621,181778.0908,489635.21,557666.6202
500000,3.0409,52,2191,627,1100,585,37.77,-122.45,3136.884725,560579.9049,739000.855,68885.46995,1702.189357
325000,0.8198,6,854,350,542,321,34.17,-118.37,21102.16551,17513.27923,196797.5368,474224.1346,542251.4809
112500,2.0893,41,465,130,349,138,34.06,-117.65,54682.76919,54699.08831,156215.0373,528522.8491,596435.6316
144400,2.9459,32,2552,576,2161,548,34.12,-117.92,46650.34835,30745.98163,171296.6364,506315.9384,574306.575
136200,4.3176,52,3307,553,1269,529,33.97,-117.39,60496.97739,79215.56544,141079.3669,552657.8947,620491.9899
165500,5.3988,8,1944,283,814,276,37.05,-120.84,88762.27692,407735.3886,587145.4427,98528.69565,161963.4162
256000,5.4217,46,1747,312,770,296,33.88,-117.94,21830.60926,33928.25121,148324.3869,524625.0527,592660.1572
224200,4.0238,44,1619,362,1064,335,37.62,-122.4,4796.801859,545551.2902,723713.3887,54793.03981,17340.92919
79800,2.0644,24,2386,565,1058,414,41.03,-123.76,32018.84275,915248.3677,1094303.419,441171.9411,379612.4218
183800,4.9375,35,561,104,261,105,33.91,-118.13,17958.91955,18974.07735,160438.1225,510556.2233,578578.5609
125600,3.676,35,2204,482,1435,462,33.22,-117.37,12352.36037,122904.7123,59362.08993,614639.1623,682667.848
95300,2.8466,34,2051,342,958,322,39.6,-122.05,148421.3703,703609.8518,882035.8858,252173.5751,205723.8302
70300,0.7069,29,331,85,341,107,34.13,-117.34,77733.74962,83664.11746,158133.0353,543871.4082,611534.4924
500001,8.0957,36,2093,303,802,300,33.78,-118.42,4104.990577,34366.36339,166459.8694,504892.0067,572737.2074
500001,7.8426,35,3247,525,1065,484,34.08,-118.46,8161.12468,20163.35548,193780.654,476492.4317,544472.2551
59200,1.4911,19,1797,384,1033,327,41.11,-123.63,43019.7386,916694.1945,1095573.22,445552.9173,384954.4341
69000,2.442,30,2975,634,1367,583,40.77,-124.19,193.1868056,912601.8832,1091987.587,430292.6437,365906.2776
141100,4.2207,22,3611,666,1869,649,33.91,-117.48,50207.73251,72169.70319,136062.2666,551398.3416,619315.968
431400,2.945,52,1479,360,652,346,34.08,-118.38,13552.78668,12930.53783,189249.2681,481218.4137,549224.3627
221500,1.9549,24,3148,908,2850,839,34.2,-118.42,21802.24503,23094.74118,202179.6068,468689.0279,536713.5526
500001,7.1193,2,582,70,199,64,33.81,-117.76,27636.5539,52123.22781,133812.5985,541548.0814,609577.2918
141400,4.7952,22,5201,865,3280,817,32.73,-117.02,14195.02482,185800.1804,13293.33027,677353.1132,745360.1514
161200,2.6719,28,2280,610,1255,587,37.66,-122.07,8603.399667,528895.0682,707752.5018,39317.55825,34213.31687
129800,3.9922,35,3414,580,1761,522,32.68,-117.05,8871.075145,188598.6043,11128.47246,679877.7487,747866.9229
162500,4.625,36,49,7,28,2,36.51,-119.54,171822.9502,297537.1884,474713.7717,228415.1522,292267.3192
158200,5.4689,40,1609,258,624,242,34.08,-117.65,56230.43467,54772.89831,158342.7893,526958.9917,594860.0322
276900,4.0667,35,2294,411,1054,449,37.33,-121.96,19159.70985,495366.028,673736.9724,5952.539718,64523.64575
156300,2.2024,20,570,112,304,108,37.76,-120.9,63973.25154,476613.8559,655523.9965,99460.3292,134609.209
78000,2.6055,42,1385,273,740,274,38.63,-121.42,63314.25856,583029.4495,761661.4822,149794.6234,129879.9062
238500,4.3875,17,3314,638,1873,602,37.6,-122.04,9696.513966,522166.8523,700966.9479,32146.34299,39494.36969
207800,3.5179,36,2523,401,927,398,38.59,-121.37,60531.33135,577003.5792,755598.5112,146838.0427,129760.5561
213400,4.4107,23,4166,756,2082,743,34.42,-118.49,43962.53278,46744.02963,225985.3253,446141.5106,514175.489
184000,4.095,36,1660,301,1225,307,34.24,-118.44,25493.2254,27609.79812,206868.7527,464126.9651,532154.8695
123500,4.5943,10,1828,453,1356,409,37.29,-121.83,29829.50725,484235.4743,662783.0997,7526.268139,75546.90693
120400,3.071,8,2482,586,1427,540,34.64,-120.47,13483.31665,214581.5165,373499.8467,325912.2138,390364.2512
180500,2.4612,45,1569,359,1203,359,34.03,-118.14,30150.245,9868.111433,172101.6335,499900.5004,567934.9797
135700,2.9161,19,5308,1058,2852,1092,32.82,-116.95,25847.50687,182162.1328,22889.97175,673892.3686,741922.1316
500001,12.8483,42,1298,174,420,190,34.04,-118.4,10105.00654,14466.33148,186856.5213,483443.9346,551430.9962
260300,6.1265,22,6719,1068,2843,994,37.73,-121.94,22378.79686,527256.7318,706385.9041,44063.7178,43469.80666
247000,4.325,42,1867,398,927,389,37.3,-121.88,26004.08419,488073.8176,666541.5789,4109.973232,71697.17167
241700,3.75,52,104,20,32,17,34.09,-118.25,24946.12422,4239.394275,183214.3043,488192.0241,556223.4923
386200,5.2951,12,4077,590,1618,540,37.14,-121.69,28041.96963,463587.7771,642070.1125,28204.71242,96180.80057
213900,2.8312,16,14912,4183,5105,3302,34.19,-118.6,17234.294,36200.94598,211403.4269,458858.6208,526826.2377
172800,3.9537,17,3127,539,1390,520,39.25,-121.06,138651.1302,630116.9015,806613.6583,224952.921,202905.6774
493200,4.8304,39,2099,397,1500,380,34.13,-118.13,36843.50578,13578.03879,181149.7407,492262.7854,560293.7378
477300,5.9055,24,4879,756,1777,754,33.65,-117.88,7480.230085,55931.90376,123563.8536,547545.0612,615564.211
123500,2.25,50,1746,480,1149,415,37.8,-122.23,5897.79929,549879.0785,728729.1159,59581.96122,17924.51112
311600,6.5538,7,4524,735,2298,717,34.52,-118.22,61767.53161,52058.58445,223299.7423,455323.0223,523240.9871
127400,4.0469,27,1531,266,822,234,39.13,-123.21,44007.04268,717640.0779,896933.0274,230315.6661,165327.3175
76200,3.1906,34,1859,323,854,309,35.4,-118.97,123638.379,163905.1136,341825.3198,338810.7028,406375.2943
146400,3.5268,23,602,135,409,123,34.09,-118.05,39118.05751,18327.22865,173664.4048,500524.2681,568551.0811
204500,3.7885,21,2052,456,1173,432,33.82,-118.02,12232.16512,33055.62827,146469.4732,524766.5941,592791.5489
58100,1.7292,38,918,220,743,222,35.37,-118.99,119841.7253,161628.6909,339840.8457,339604.8226,407245.749
112500,3.125,46,22,11,32,7,33.76,-118.27,541.18598,32585.68414,155302.1768,515176.027,583099.9487
76900,2.1538,25,2054,495,835,475,40.58,-122.37,151422.1244,812159.9947,989791.7751,363121.9477,312060.7847
162600,3.8,31,2554,515,1507,533,38.25,-122.64,20798.64884,611126.8349,790095.5971,121031.8183,56000.80796
360000,3.6976,25,2768,850,1558,784,34.04,-118.46,4945.190886,19976.6766,190336.6854,479928.7146,547892.2681
155600,3.1538,39,1050,217,895,207,33.92,-118.2,18907.69255,15245.4845,165073.7968,505518.1477,573528.2314
143500,2.136,8,2517,632,1686,613,32.81,-116.94,25705.85523,183614.4795,23178.31594,675344.8254,743374.5748
58400,1.7176,34,1175,251,683,261,36.43,-119.86,145765.1154,302396.1781,481229.7613,206954.2363,272623.6428
73000,1.4279,38,1093,256,856,212,34.08,-117.27,76947.44951,89741.60169,152035.765,552380.2432,620040.0018
137500,2.8533,24,225,72,439,71,33.78,-118.19,4167.166363,30673.78329,152180.3416,518081.1608,586049.9434
141700,2.0185,9,1554,815,1704,761,34.06,-118.29,20477.45381,4353.38239,182557.6206,488291.213,556312.8567
137500,3.0519,30,2661,765,2324,724,33.95,-118.35,10940.57206,15009.4962,176166.2113,494096.114,562068.2082
134800,4.0536,13,3616,672,2022,652,38.34,-121.98,24476.68849,582731.7261,762139.33,111958.3218,74314.35872
267000,3.9356,4,4308,1095,1923,932,32.86,-117.2,5415.787555,164161.0059,16448.68367,655502.5963,723498.0342
198900,4.5246,4,7392,1155,3096,1065,38.66,-121.02,80333.91493,569415.0215,747027.8905,165960.1308,157819.6701
153900,4.7679,36,1044,200,982,205,34.04,-117.95,37338.51428,27092.56387,164464.51,510867.7606,578887.6584
389200,3.7813,41,3170,622,1091,528,37.9,-122.54,4831.169789,576501.119,755034.701,84778.25825,16956.08945
103000,3.7917,5,2185,488,1379,458,34.1,-117.53,65923.47943,65945.78375,157685.7927,533342.0556,601163.0342
255000,2.1974,18,1170,372,681,346,34.43,-119.71,3386.50581,141179.2753,303459.1433,378199.4871,444955.662
143600,3.0809,5,6660,1217,3012,1087,37.69,-120.86,71175.71918,468129.3923,647065.4932,99276.26844,138496.5627
191100,3.183,33,3099,839,2025,750,33.97,-118.12,24692.20862,14614.35088,165483.7469,506123.0111,574154.7285
340700,4.6654,27,2331,461,1178,447,37.26,-121.98,25554.48907,491011.2873,669148.5887,11385.36715,69645.44566
218900,2.7031,37,1319,292,766,285,33.75,-118.29,2552.523955,33877.76851,155724.5727,514900.7944,582809.0009
107800,4.6726,6,1891,341,969,330,36.81,-119.87,171230.6899,340197.9976,518102.1591,188748.2263,250639.9211
217200,3.5164,32,2734,654,2209,610,34.2,-118.41,22153.98443,22457.43778,201645.2353,469292.1885,537318.3088
81500,1.9767,23,3465,703,2672,607,33.78,-117.23,58194.24929,98314.03214,118514.1347,577976.0983,645849.576
284800,6.992,22,9167,1373,4319,1404,37.55,-122.03,6848.783519,517458.2301,696181.7499,26743.58311,43220.72515
156500,4.9618,7,7957,1314,4460,1293,38.0,-121.72,3800.082776,538811.0738,718221.0597,75444.36113,67291.30013
225000,5.0929,41,1104,196,495,196,34.19,-118.47,19481.7664,25858.95778,204003.1701,466533.2091,534545.2195
281900,3.9868,17,1082,291,598,281,33.87,-118.36,3310.326663,22928.02061,169969.2017,500428.6107,568360.8147
127000,3.3936,15,4061,811,2884,734,34.07,-117.62,57467.46163,57486.53545,156497.6048,529708.2421,597600.3307
250900,4.7125,27,2209,353,1034,344,34.21,-118.58,19534.91728,35580.58123,211965.929,458315.9239,526299.9104
47400,2.343,33,2043,443,1497,417,36.06,-118.98,184169.7059,233093.9556,407580.3772,295894.5483,361157.0899
182300,4.475,36,1096,204,569,201,33.91,-118.14,17830.57585,18480.68163,160961.3815,509955.1197,577975.7009
261100,5.4675,32,3776,620,1790,612,37.26,-121.91,28111.34032,486688.776,664989.3947,8526.202082,73348.89472
254200,6.5412,12,2880,406,1381,418,32.81,-117.04,19106.39169,177638.209,15429.21597,669315.4562,737333.0518
230400,5.2897,35,2062,353,991,357,33.88,-117.9,24211.75782,37031.8034,146546.0411,527092.4248,595126.5079
275300,5.5228,14,3531,508,1505,497,37.76,-120.79,72419.73202,471723.6298,650414.5847,108094.0229,144277.3136
405200,4.5083,42,2820,488,1175,500,32.82,-117.27,1530.57755,164123.0859,15430.94915,654846.946,722811.2612
241400,5.1017,13,2479,394,1075,350,37.91,-121.6,16009.47299,524516.1019,703925.3896,68899.47228,74547.5641
293800,2.7019,25,1583,460,983,422,34.02,-118.48,2432.470306,22068.58735,189823.3595,480493.0845,548438.3449
142300,3.5129,36,1345,331,1511,309,34.05,-118.03,35439.54527,19688.02186,168878.3344,505043.2927,573073.069
347800,3.0714,31,2670,662,1535,631,34.04,-118.44,6598.976973,18138.69596,189165.5167,481096.5358,549068.4792
345300,6.9909,36,2110,346,984,342,34.2,-118.32,26575.09119,17869.42343,196967.2766,474763.2098,542797.794
243600,4.95,24,1948,310,922,313,38.24,-122.65,20580.5766,610875.2707,789818.4806,120584.0241,55249.12647
193500,3.9519,15,4331,699,2046,627,32.64,-116.99,13839.14875,195496.6434,18092.34664,686872.2675,754866.6679
208900,5.0,43,2104,382,1071,396,33.86,-118.14,12323.06377,23417.16931,156421.3965,514188.6227,582198.3813
500001,8.4704,52,1704,226,671,243,37.58,-122.38,7378.577959,541150.1138,719250.6499,50860.86217,22036.09974
94900,1.8814,43,1156,291,1074,299,33.95,-118.27,15256.46619,11623.9913,171604.5665,498806.3247,566805.9009
444200,6.4468,43,2641,411,1011,444,33.83,-118.19,9193.518502,25202.72914,156525.9067,513785.3485,581772.1113
284900,6.6539,22,4232,624,2408,660,33.73,-117.98,9336.247035,43315.35636,136094.8548,534775.0177,602790.7362
110400,1.7417,46,645,131,410,122,38.85,-121.67,85269.67333,615116.146,793885.4163,169533.9817,136847.9423
305200,3.3447,20,3847,727,1725,737,37.0,-121.96,9788.096466,469538.8785,646853.6189,37772.7301,95605.29545
143000,4.8523,20,1234,208,649,211,38.67,-121.3,71054.15265,581756.0946,760080.2389,157225.0469,140331.3753
111300,2.8194,9,5927,1269,3369,1176,38.89,-121.32,93497.11016,604083.6534,782079.7718,179976.76,157464.0353
311800,7.4323,16,2312,303,1158,295,37.26,-121.85,31125.14106,483018.7999,661452.3697,9215.658943,76776.63086
113300,3.5192,9,2748,521,1663,565,38.57,-121.31,60172.77102,572482.6609,750987.8352,146480.7326,132068.9277
122300,1.875,15,2190,586,1570,510,36.61,-121.84,5296.199967,432743.3835,608627.7787,80807.11954,139623.1069
58300,0.8024,48,827,198,396,161,39.51,-121.55,158706.987,674403.0758,851879.3961,243634.5438,207655.0754
151700,2.4461,17,2648,589,1193,540,36.92,-121.74,9718.33124,449257.5392,626937.1423,48150.02177,112920.2322
137500,3.4286,5,1824,509,892,426,32.75,-117.23,7320.895081,172688.822,7487.724298,663264.3601,731219.6606
161300,4.525,36,404,77,237,88,37.98,-122.0,10845.55893,552048.155,731352.7404,72283.34849,44247.14843
277800,2.52,37,2619,682,1152,616,37.88,-122.27,5864.781896,558853.6621,737772.8352,69056.06528,18430.69192
68500,1.9074,26,3083,806,960,723,33.77,-118.08,5318.890699,34828.92973,145069.0984,525415.2744,593417.0134
435000,5.0322,43,1584,477,799,433,33.85,-118.42,2661.398769,27752.03251,172048.2913,498737.2308,566625.2855
173900,3.4886,35,2085,400,1112,391,33.95,-118.02,25748.0328,23545.94158,158753.1214,513902.1183,581937.2344
150000,2.6165,52,2225,460,1145,430,37.87,-122.29,4824.027621,559191.9432,738067.7163,68960.85084,16372.06754
177900,4.05,21,2884,662,2613,645,33.76,-117.93,14539.04318,43519.55298,136369.7445,535252.5776,603281.1532
186200,2.825,16,2724,593,1124,586,38.48,-122.66,36319.60728,631618.0728,810817.2891,143957.1182,81015.34553
123600,3.7014,24,2917,543,1878,531,38.15,-122.25,7777.343611,580527.8531,759777.6345,95855.0545,44731.3457
67500,2.2969,16,1230,242,380,246,33.64,-117.72,12951.28229,66634.08938,115186.6888,558084.398,626119.0259
150300,3.2798,45,1167,302,773,287,33.85,-118.19,11344.29463,23026.20722,158285.4049,512073.82,580067.0488
57600,1.75,35,1313,324,1350,343,37.3,-120.49,123962.809,414195.5011,592987.6207,124133.7823,179096.0504
190000,2.5139,52,1301,389,1189,361,34.12,-118.21,29573.3626,8148.615141,184005.5084,488140.504,556175.5979
150800,2.274,27,2610,846,2296,750,34.04,-117.95,37338.51428,27092.56387,164464.51,510867.7606,578887.6584
210300,3.535,31,1240,264,719,236,37.54,-122.02,7170.083321,516042.628,694764.0413,25354.53694,44584.6573
80000,2.082,17,3164,652,1123,699,33.13,-117.13,17901.41604,145453.161,46155.34905,636849.8749,704884.8709
57000,2.8393,41,1992,421,1006,419,35.42,-119.05,122407.0691,168994.0504,347388.8323,331854.587,399484.0389
341700,3.1517,22,4247,1253,1766,1170,34.09,-118.37,14921.61878,12369.36555,189586.9553,480965.8819,548977.0871
346700,5.7787,18,3225,515,1463,476,33.08,-117.29,3492.251436,139622.8207,42254.68393,631322.3297,699343.1345
107200,1.3287,43,1429,386,1412,354,34.01,-118.25,21412.7733,4732.257525,175890.46,494910.1335,562929.5265
216700,2.7865,17,1600,458,1803,432,33.71,-117.99,8480.336885,44683.1542,134792.6997,535876.0155,603885.1124
162100,4.2234,16,3217,716,2054,687,32.9,-117.14,11206.13992,163991.7774,20583.78243,655646.3678,723662.2973
208700,2.726,29,4716,1372,2515,1272,33.84,-118.17,9959.651638,24558.70633,156281.4806,514110.3603,582106.6101
329300,5.9547,18,1591,268,547,243,32.95,-117.24,2476.542096,153889.3399,27072.30868,645403.0043,713409.4466
167400,3.8506,22,7531,1569,5254,1523,33.76,-117.91,16087.10972,44768.52169,135403.6625,536464.9937,604495.6807
500001,15.0001,35,249,31,268,29,34.13,-118.04,43651.89819,20653.58704,177152.5642,497897.644,565915.403
320600,2.6875,39,1486,467,758,409,34.43,-119.7,3584.195393,140301.9757,302738.9488,378668.4745,445449.5156
303900,4.3333,43,1432,308,782,303,33.99,-118.44,6819.885274,19371.20561,184892.8241,485405.3168,553355.6178
248700,3.8158,14,5020,909,2105,796,35.69,-120.9,23391.25482,303111.0171,477001.9667,203352.3917,268912.3589
213800,4.9107,26,2806,459,1453,444,37.72,-121.93,22606.4219,525839.7888,704968.3748,42880.79782,44482.80604
195800,4.4375,39,699,150,358,143,34.25,-118.27,33788.81546,22123.40761,199199.1493,473725.1012,541756.7215
233600,4.3438,36,1026,182,505,176,33.8,-118.13,6227.020477,29944.38109,150505.0387,519892.8514,587889.0094
165600,1.9688,28,1617,507,1158,486,33.98,-118.04,27873.10452,20419.04779,162563.6933,510186.7131,578221.7445
410300,8.5491,20,1975,306,703,292,33.81,-118.38,5502.562827,29726.74127,166277.0761,504516.9115,572406.1973
110200,3.1875,23,1419,261,706,269,38.79,-121.24,85328.19222,591013.7629,768986.8492,171541.0103,153542.0495
152600,5.0223,4,10002,1468,5439,1397,33.93,-117.21,68973.38647,96263.73064,135096.453,567758.5998,635512.9689
356000,7.9168,17,3279,418,1222,381,37.8,-121.97,23423.40048,534909.2531,714084.4302,52095.86874,40640.40356
332500,5.5433,29,2472,354,1109,397,34.26,-118.51,26319.28762,33678.22002,212442.691,458230.3595,526249.8421
168800,1.4375,52,1000,324,456,250,38.58,-121.49,56416.29871,581336.4801,760158.3846,142823.7495,121665.1993
246900,6.0878,26,2016,322,1105,357,37.47,-121.92,13313.32811,504348.723,683107.7361,15146.49214,56304.91233
197100,5.5277,30,2492,406,1250,431,32.84,-117.19,7176.781803,166511.5476,14079.44071,657815.5939,725808.675
74600,3.1417,15,2376,538,1197,510,36.8,-119.73,182957.675,333887.6623,511142.7683,200933.5205,262358.4264
91900,2.3023,37,1956,402,1265,397,37.74,-120.93,62950.32485,476073.679,655062.3518,96089.61386,132035.2017
121400,4.3333,15,3142,618,725,285,38.76,-120.02,152751.1483,547049.8828,719810.4211,228003.9691,237342.23
260100,6.0358,32,1555,287,779,284,37.25,-121.93,28257.14132,487121.7842,665349.2979,10051.89804,73140.7597
121900,4.0515,26,3699,671,2388,699,38.15,-122.26,6923.051754,581084.5527,760326.4938,96146.55931,44427.40389
350000,4.1607,52,2618,611,1328,559,37.8,-122.41,2610.497668,560580.4679,739138.2146,68876.84888,3446.568894
293200,4.9091,43,2268,438,1151,449,37.54,-122.29,5803.925083,532411.9376,710604.2902,41780.29519,28837.03404
14999,4.1932,52,803,267,628,225,34.24,-117.86,61064.66015,41019.72423,181461.7572,500708.7456,568617.4593
112500,2.1964,10,304,63,161,61,38.9,-122.48,74897.86693,658631.9221,838036.2585,181385.4968,125280.6288
295600,5.8151,6,4405,717,2071,688,37.58,-122.0,10937.09892,518155.929,696984.6483,28782.19816,43657.29695
151800,2.2411,20,1143,346,578,298,37.96,-122.04,10771.9798,552531.5108,731792.3005,70638.69368,40096.24073
358800,6.174,52,1803,240,572,236,37.9,-122.27,5579.703209,560518.3835,739467.2141,71011.91604,19925.36568
255300,3.2708,43,733,162,497,175,37.47,-122.21,5239.190855,521913.7092,700098.0201,31743.71049,39016.85059
75800,1.7161,8,2572,738,1384,684,38.0,-121.83,9450.490637,544602.9901,723996.7588,74099.20597,58447.94379
176400,3.3214,24,2746,514,731,295,33.36,-116.34,85026.63082,192178.7773,104833.5694,669883.7002,737544.9822
113400,2.9083,32,2564,513,1198,459,37.8,-120.99,54903.83806,484516.3952,663525.184,94880.85076,126688.2392
319100,4.8295,10,2726,465,1773,459,34.44,-118.13,58348.74622,44365.61075,211697.0405,467442.4832,535364.4759
230000,3.6429,52,2058,399,1208,399,37.74,-122.41,1737.887888,555738.5272,734168.4565,64039.01278,4216.0415
353400,4.7308,35,1207,207,601,213,33.83,-118.37,3794.867431,27320.97128,167276.4749,503338.032,571244.2705
335200,8.2049,28,1326,184,463,190,37.83,-122.19,10303.62416,550035.5272,728988.7974,60897.37954,22096.52335
318900,3.8456,51,2399,516,1160,514,33.83,-118.32,7437.279654,25694.68645,164189.791,506209.2652,574142.0846
71200,2.8298,37,1958,367,1171,366,38.53,-121.42,52748.84919,573441.9712,752212.5024,139151.9859,122009.8726
500001,6.0374,33,2064,299,813,303,37.59,-122.39,7538.045233,542560.0802,720665.2359,52200.86976,20777.05665
112500,2.0172,52,775,305,1054,305,36.96,-122.02,12601.45212,470435.4385,647393.5393,43241.52974,97535.04122
81300,4.0833,41,937,158,396,142,36.06,-119.0,182681.8749,233623.7624,408334.7933,294331.1123,359648.4117
72100,2.1736,29,3873,797,2237,706,38.52,-121.46,50599.14459,574274.926,753124.6816,137078.7446,118723.9412
219800,3.9243,34,5002,917,2597,893,34.0,-118.06,29276.01303,17896.32316,165415.518,507300.0498,575335.0573
62100,1.0398,25,1678,367,971,307,38.64,-121.44,63917.16069,584864.4467,763519.335,150390.5415,129517.8733
117400,3.9722,47,2112,417,1161,368,33.96,-118.3,14194.69016,11495.01415,174170.1377,496178.4329,564171.9437
170700,5.1057,45,818,147,546,152,33.85,-117.97,17502.99728,33807.4134,146836.3794,525283.219,593316.6186
118300,1.7589,28,1219,408,1816,348,33.79,-118.17,4435.226465,29941.30711,151887.5596,518392.2699,586372.1836
111400,5.0828,14,3348,491,1584,493,36.83,-119.73,183779.2551,336932.6362,514088.642,199934.1555,260955.8922
381200,4.5687,32,2815,607,1338,609,33.82,-118.37,4757.729777,28330.96311,166458.9328,504211.7539,572112.5384
131500,2.6771,23,1818,522,958,485,33.74,-117.83,17515.23743,51606.66989,129778.6489,543013.1624,611047.6625
133800,2.5865,14,2925,625,1226,437,38.6,-120.76,90095.19452,553592.0363,730468.528,172146.5114,172543.1069
195000,4.075,7,5151,867,2553,805,37.79,-121.24,38738.74881,495446.9648,674755.3906,76598.79197,104708.799
500001,5.9196,27,1797,343,435,203,33.61,-117.91,4042.400445,58035.02792,121438.3296,549153.217,617157.1733
500001,10.3048,36,1025,150,316,126,33.61,-117.92,3159.000646,57549.80606,121975.0243,548559.5517,616560.9427
95300,3.48,26,3170,572,1524,565,37.31,-120.46,125171.8189,413842.5032,592545.9972,126747.1938,181294.9732
115000,4.3438,33,1607,282,608,260,34.15,-117.3,81604.61787,87566.58653,160002.9214,545116.0498,612726.5694
325000,3.8125,30,1269,290,556,266,37.37,-122.03,12559.30072,502859.9056,681180.174,12700.93882,57171.5198
149000,4.4125,12,2835,471,1399,413,35.41,-119.19,116644.1521,173987.0071,353082.2776,323092.8905,390891.9464
156500,2.6298,40,1625,500,2036,476,33.93,-118.36,8533.690167,17312.98215,175037.1328,495234.9511,563194.6889
186200,2.7043,21,2787,641,1106,501,35.4,-120.86,3844.228154,282170.6507,452919.9355,234245.0558,298924.8344
88500,3.0687,34,559,139,532,137,33.94,-117.47,53487.29803,72408.45469,139124.222,549702.859,617598.9247
289600,6.1287,4,22128,3522,10450,3258,34.01,-117.75,44221.98097,45735.09021,153956.7529,525994.7531,593971.9505
151800,3.2566,36,1473,328,785,299,34.09,-117.72,52723.93165,48417.53498,161377.7064,521600.1644,589528.5773
67500,2.5664,34,1540,316,1013,274,32.82,-115.55,21847.31763,285028.7758,151081.4422,764678.1138,832275.3108
191900,5.1781,3,9488,1417,4095,1335,38.39,-121.98,29968.74093,587225.3572,766626.1466,117505.5593,79071.58716
488500,6.015,41,1889,301,802,278,33.81,-118.38,5502.562827,29726.74127,166277.0761,504516.9115,572406.1973
223300,5.1068,35,1865,335,1074,337,34.25,-118.48,25978.37556,30926.81063,209916.2188,460874.6022,528897.8448
308600,4.4583,36,2688,485,1064,449,37.88,-122.53,4800.379091,574282.715,752792.9426,82549.0964,14633.87381
225000,2.4375,23,282,69,130,57,34.38,-119.31,10572.74008,104601.3325,271840.6043,402684.6759,470155.5671
55100,1.4191,12,1923,559,2809,535,36.19,-120.09,112089.2975,291023.6367,470431.8009,204981.835,272510.5771
